"Velocity[i] (m/s)" "Velocity[j] (m/s)" "Velocity[k] (m/s)" "X" "Y" "Z"
0.000000e+00 0.000000e+00 0.000000e+00 4.473668e-19 2.578894e-03 1.124846e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.737940e-02 5.108055e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.502033e-02 1.025919e-02 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.401991e-02 2.439455e-18 8.085749e-03
0.000000e+00 0.000000e+00 0.000000e+00 9.958292e-03 2.439455e-18 5.820948e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.566304e-02 2.439455e-18 9.933975e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.790018e-02 2.439455e-18 1.429802e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.407020e-18 8.110920e-03 1.856249e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.145709e-18 6.604562e-03 1.328504e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.226396e-03 8.131516e-19 9.539748e-03
0.000000e+00 0.000000e+00 0.000000e+00 5.221951e-03 2.439455e-18 7.463370e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 2.713380e-03 1.914704e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.364184e-02 8.854655e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.382632e-03 1.770688e-02
0.000000e+00 0.000000e+00 0.000000e+00 8.910241e-19 5.136404e-03 1.530597e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.200551e-03 1.626303e-18 1.148738e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.247545e-19 1.295621e-03 1.349552e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.863020e-02 2.564381e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.494812e-02 6.097698e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.123350e-02 2.439455e-18 8.342540e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.551357e-02 2.439455e-18 1.276857e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.870426e-02 2.476968e-18 1.713926e-02
0.000000e+00 0.000000e+00 0.000000e+00 9.826265e-19 5.664456e-03 1.754384e-02
0.000000e+00 0.000000e+00 0.000000e+00 4.269658e-19 2.461290e-03 1.531986e-02
0.000000e+00 0.000000e+00 0.000000e+00 6.349056e-03 2.439455e-18 1.027392e-02
0.000000e+00 0.000000e+00 0.000000e+00 9.741551e-04 8.131516e-19 1.350318e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.692252e-02 1.233632e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.334324e-02 4.755988e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.084976e-02 8.934766e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 9.402712e-03 2.439455e-18 1.074373e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.343765e-02 2.439455e-18 1.433723e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.699658e-02 2.476968e-18 1.857943e-02
0.000000e+00 0.000000e+00 0.000000e+00 4.589219e-03 2.439455e-18 1.204209e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.223413e-03 1.626303e-18 1.519521e-02
0.000000e+00 0.000000e+00 0.000000e+00 4.169243e-19 2.989342e-03 1.898135e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.005674e-19 1.165669e-03 1.755773e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.406685e-02 2.435597e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.067016e-02 6.146141e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.045539e-02 2.439455e-18 1.346953e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.411659e-02 2.439455e-18 1.730685e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.249258e-03 1.429066e-18 1.742542e-02
0.000000e+00 0.000000e+00 0.000000e+00 4.612081e-03 2.439455e-18 1.433056e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.198056e-02 1.201965e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 8.952583e-03 4.854504e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 8.630813e-03 2.439455e-18 1.549524e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.195624e-02 2.439455e-18 1.872742e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.943677e-03 1.318020e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 6.459613e-03 4.970560e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.874915e-03 2.242218e-18 1.884905e-02
0.000000e+00 0.000000e+00 0.000000e+00 6.093398e-03 2.439455e-18 1.561687e-02
0.000000e+00 0.000000e+00 0.000000e+00 9.539378e-03 2.230719e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 9.452727e-03 2.439455e-18 1.778352e-02
0.000000e+00 0.000000e+00 0.000000e+00 5.330388e-03 2.439455e-18 1.790515e-02
0.000000e+00 0.000000e+00 0.000000e+00 5.461484e-03 2.346774e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 7.291710e-03 2.439455e-18 1.905610e-02
0.000000e+00 0.000000e+00 0.000000e+00 7.354045e-03 1.028754e-03 2.000000e-02
